LoadTap_eighths,LoadRatio,LoadPower_VA,LoadResistance_ohm,Brightness,Iref_Arms,Ki,Peak_Arms,Overshoot_A,Overshoot_pct,Final_Arms,FinalError_A,SettlingTime_s,MaxContinuous120Duration_s,MeetsFAASettling,MeetsIECSettling,MeetsFAATransient120Duration,MeetsIECStepSurgeLimit,Pass,Error
4,0.2,488.4,11.2121212121212,B0,1.5,81.4788255720146,1.48642714586087,0,0,1.48642707140098,-0.0135729285990238,0.3998,0,1,1,1,1,1,
4,0.2,488.4,11.2121212121212,B1,2.8,76.5487464693595,2.9031190923002,0.103119092300196,3.68282472500701,2.86826709276252,0.0682670927625217,0.9993,0,1,0,1,1,1,
4,0.2,488.4,11.2121212121212,B2,3.4,75.0768417127528,3.46188652868923,0.0618865286892292,1.82019202027145,3.42880048165638,0.0288004816563769,0.9994,0,1,0,1,1,1,
4,0.2,488.4,11.2121212121212,B3,4.1,73.68439138894,4.38883759337032,0.28883759337032,7.04481935049561,4.05986775601517,-0.0401322439848313,0.9095,0,1,0,1,1,1,
4,0.2,488.4,11.2121212121212,B4,5.2,71.9537697374718,5.36444691335585,0.164446913355846,3.16244064145858,5.33780557968318,0.13780557968318,NaN,0,0,0,1,1,0,
4,0.2,488.4,11.2121212121212,B5,6.6,70.2586001978411,6.79973866486021,0.199738664860207,3.02634340697283,6.4436721650754,-0.156327834924599,NaN,0,0,0,1,0,0,
4,0.35,854.7,19.6212121212121,B0,1.5,117.224797756649,1.63718807279895,0.137188072798947,9.14587151992977,1.46108016234516,-0.0389198376548403,0.93935,0,1,0,1,1,1,
4,0.35,854.7,19.6212121212121,B1,2.8,110.131819652513,2.94909242009058,0.149092420090583,5.3247292889494,2.94219246694356,0.142192466943561,NaN,0,0,0,1,1,0,
4,0.35,854.7,19.6212121212121,B2,3.4,108.014168395282,3.60746285750047,0.207462857500471,6.10184875001386,3.37696386842602,-0.0230361315739764,0.9591,0,1,0,1,1,1,
4,0.35,854.7,19.6212121212121,B3,4.1,106.01082941182,4.2890420201636,0.1890420201636,4.61078097960001,4.05903355676623,-0.0409664432337697,0.9993,0,1,0,1,1,1,
4,0.35,854.7,19.6212121212121,B4,5.2,103.520958311416,5.26749605347528,0.067496053475276,1.29800102837069,5.26749593172157,0.0674959317215649,0.97865,0,1,0,1,1,1,
4,0.35,854.7,19.6212121212121,B5,6.6,101.082092691405,6.83919945324095,0.239199453240955,3.62423414001447,6.83919940246918,0.239199402469182,NaN,0,0,0,1,0,0,
4,0.5,1221,28.030303030303,B0,1.5,147.81066338053,1.580323170716,0.0803231707159999,5.35487804773333,1.57716630929649,0.0771663092964927,0.2496,0,1,1,1,1,1,
